trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
123013A2424B3719,,,2376,6,,0,0,3.6938398
123013A2424B3719,,,2368,7,,0,0,4.05075077
123013A2424B3719,06:56:00,06:56:00,16301,8,,0,0,4.69863827
123013A2424B3719,,,2338,9,,0,0,5.98204388
123013A2424B3719,07:00:00,07:00:00,2337,10,,0,0,6.28647046
123013A2424B3719,,,2332,11,,0,0,6.65212145
123013A2424B3719,,,2333,12,,0,0,6.995709
123013A2424B3719,,,2339,13,,0,0,7.2856587
123013A2424B3719,,,2342,14,,0,0,7.61831958
123013A2424B3719,07:05:00,07:05:00,2346,15,,0,0,7.84866806
123013A2424B3719,,,2349,16,,0,0,8.14628733
123013A2424B3719,07:08:00,07:08:00,2353,17,,0,0,8.36376546
131348A2426B3725,08:00:00,08:00:00,2353,1,,0,0,0
131348A2426B3725,,,2362,2,,0,0,0.38257166
131348A2426B3725,,,2357,3,,0,0,0.64825014
131348A2426B3725,08:06:00,08:06:00,2366,4,,0,0,1.08233801
131348A2426B3725,,,2371,5,,0,0,1.33908053
131348A2426B3725,,,2382,6,,0,0,1.53907054
131348A2426B3725,,,2377,7,,0,0,1.75175831
131348A2426B3725,08:12:00,08:12:00,20628,8,,0,0,2.48010108
131348A2426B3725,,,2390,9,,0,0,2.83617291
131348A2426B3725,,,2415,10,,0,0,3.3633948
131348A2426B3725,,,2426,11,,0,0,3.83271851
131348A2426B3725,08:18:00,08:18:00,2431,12,,0,0,4.57378821
131348A2426B3725,,,2436,13,,0,0,4.90716932
131348A2426B3725,08:24:00,08:24:00,2439,14,,0,0,5.52513288
131348A2426B3725,08:30:00,08:30:00,2438,15,,1,0,5.80576614
828A2408B3720,06:34:00,06:34:00,2427,1,,0,0,0
828A2408B3720,,,10097,2,,0,0,0.65719805
828A2408B3720,06:38:00,06:38:00,10095,3,,0,0,1.30423121
828A2408B3720,,,2423,4,,0,0,1.54269442
828A2408B3720,,,2422,5,,0,0,1.88341364
828A2408B3720,,,2421,6,,0,0,2.03237146
828A2408B3720,06:42:00,06:42:00,2424,7,,0,0,2.46848992
828A2408B3720,,,2414,8,,0,0,2.73184326
828A2408B3720,06:46:00,06:46:00,2416,9,,0,0,2.98550476
828A2408B3720,,,2400,10,,0,0,3.85184473
828A2408B3720,,,2394,11,,0,0,4.39072183
828A2408B3720,06:52:00,06:52:00,2383,12,,0,0,4.85203412
828A2408B3720,,,2369,13,,0,0,5.16246833
828A2408B3720,,,2408,14,,0,0,5.50584434
828A2408B3720,06:58:00,06:58:00,2353,15,,0,0,5.83303506
124139A2412B3710,06:48:00,06:48:00,10095,1,,0,0,0
124139A2412B3710,,,2423,2,,0,0,0.23846321
124139A2412B3710,,,2422,3,,0,0,0.57918243
124139A2412B3710,,,2421,4,,0,0,0.72814025
124139A2412B3710,06:52:00,06:52:00,2424,5,,0,0,1.16425872
124139A2412B3710,,,2414,6,,0,0,1.42761205
124139A2412B3710,06:56:00,06:56:00,2416,7,,0,0,1.68127356
124139A2412B3710,,,2400,8,,0,0,2.54761353
124139A2412B3710,,,2394,9,,0,0,3.08649062
124139A2412B3710,07:02:00,07:02:00,2383,10,,0,0,3.54780292
124139A2412B3710,,,2369,11,,0,0,3.85823712
124139A2412B3710,,,2408,12,,0,0,4.20161313
124139A2412B3710,07:08:00,07:08:00,2353,13,,0,0,4.52880386
123001A2406B3708,06:05:00,06:05:00,2353,1,,0,0,0
123001A2406B3708,,,2355,2,,0,0,0.5866902
123001A2406B3708,,,2364,3,,0,0,0.8018351
123001A2406B3708,06:11:00,06:11:00,2380,4,,0,0,1.29710715
123001A2406B3708,,,2388,5,,0,0,1.63430247
123001A2406B3708,,,2404,6,,0,0,2.26840093
123001A2406B3708,06:16:00,06:16:00,2412,7,,0,0,3.09219129
123001A2406B3708,,,2413,8,,0,0,3.32643784
123001A2406B3708,06:20:00,06:20:00,2417,9,,0,0,3.60814184
123001A2406B3708,,,2418,10,,0,0,4.03464856
123001A2406B3708,,,2419,11,,0,0,4.47351573
123001A2406B3708,06:24:00,06:24:00,10094,12,,0,0,4.72235196
123001A2406B3708,,,10096,13,,0,0,5.24770599
123001A2406B3708,06:29:00,06:29:00,2427,14,,0,0,5.89442127
127757A2406B3708,05:38:00,05:38:00,10095,1,,0,0,0
127757A2406B3708,,,2423,2,,0,0,0.23846321
127757A2406B3708,,,2422,3,,0,0,0.57918243
127757A2406B3708,,,2421,4,,0,0,0.72814025
127757A2406B3708,05:42:00,05:42:00,2424,5,,0,0,1.16425872
127757A2406B3708,,,2414,6,,0,0,1.42761205
127757A2406B3708,05:46:00,05:46:00,2416,7,,0,0,1.68127356
127757A2406B3708,,,2400,8,,0,0,2.54761353
127757A2406B3708,,,2394,9,,0,0,3.08649062
127757A2406B3708,05:52:00,05:52:00,2383,10,,0,0,3.54780292
127757A2406B3708,,,2369,11,,0,0,3.85823712
127757A2406B3708,,,2408,12,,0,0,4.20161313
127757A2406B3708,05:58:00,05:58:00,2353,13,,0,0,4.52880386
123003A2412B3710,07:15:00,07:15:00,2353,1,,0,0,0
123003A2412B3710,,,2355,2,,0,0,0.5866902
123003A2412B3710,,,2364,3,,0,0,0.8018351
123003A2412B3710,07:21:00,07:21:00,2380,4,,0,0,1.29710715
123003A2412B3710,,,2388,5,,0,0,1.63430247
123003A2412B3710,,,2404,6,,0,0,2.26840093
123003A2412B3710,07:26:00,07:26:00,2412,7,,0,0,3.09219129
123003A2412B3710,,,2413,8,,0,0,3.32643784
123003A2412B3710,07:30:00,07:30:00,2417,9,,0,0,3.60814184
123003A2412B3710,,,2418,10,,0,0,4.03464856
123003A2412B3710,,,2419,11,,0,0,4.47351573
123003A2412B3710,07:34:00,07:34:00,10094,12,,0,0,4.72235196
123003A2412B3710,,,10096,13,,0,0,5.24770599
123003A2412B3710,07:39:00,07:39:00,2427,14,,0,0,5.89442127
88044A1083B2563,07:14:00,07:14:00,2353,1,,0,0,0
88044A1083B2563,07:17:00,07:17:00,2345,2,,0,0,0.45492117
88044A1083B2563,,,2340,3,,0,0,0.697562
88044A1083B2563,,,769955,4,,0,0,1.0199906
88044A1083B2563,,,769956,5,,0,0,1.2748434
88044A1083B2563,,,769957,6,,0,0,1.78397104
88044A1083B2563,07:22:00,07:22:00,769958,7,,0,0,2.30927605
88044A1083B2563,,,769959,8,,0,0,3.09764369
88044A1083B2563,,,769960,9,,0,0,3.35612361
88044A1083B2563,07:27:00,07:27:00,769961,10,,0,0,3.58271261
88044A1083B2563,,,769963,11,,0,0,4.1582711
88044A1083B2563,07:32:00,07:32:00,16312,12,,0,0,4.97013246
88044A1083B2563,,,769965,13,,0,0,5.31725212
88044A1083B2563,,,769966,14,,0,0,5.5700567
88044A1083B2563,07:36:00,07:36:00,769967,15,,0,0,5.92274122
88044A1083B2563,,,2348,16,,0,0,6.36842121
88044A1083B2563,07:39:00,07:39:00,2353,17,,0,0,6.79038448
131390A2452B3729,06:45:00,06:45:00,2392,1,,0,0,0
131390A2452B3729,,,2391,2,,0,0,0.16133433
131390A2452B3729,,,2393,3,,0,0,0.34548629
131390A2452B3729,,,2401,4,,0,0,0.57226996
131390A2452B3729,,,2412,5,,0,0,0.99837584
131390A2452B3729,,,2413,6,,0,0,1.23262239
131390A2452B3729,06:51:00,06:51:00,2409,7,,0,0,1.43815168
131390A2452B3729,,,2403,8,,0,0,1.65332185
131390A2452B3729,,,2375,9,,0,0,2.12622425
131390A2452B3729,,,16300,10,,0,0,2.37323565
131390A2452B3729,06:58:00,06:58:00,16298,11,,0,0,2.99776366
131390A2452B3729,,,2332,12,,0,0,3.91099943
131390A2452B3729,,,2333,13,,0,0,4.25219963
131390A2452B3729,07:01:00,07:01:00,2339,14,,0,0,4.54214934
131390A2452B3729,,,2342,15,,0,0,4.87481022
131390A2452B3729,,,2346,16,,0,0,5.1051587
131390A2452B3729,07:06:00,07:06:00,2353,17,,0,0,5.64169501
123044A2426B3725,06:37:00,06:37:00,2439,1,,0,0,0
123044A2426B3725,,,2437,2,,0,0,0.18739687
123044A2426B3725,06:37:00,06:37:00,2430,3,,0,0,0.5082041
123044A2426B3725,,,16296,4,,0,0,0.83639827
123044A2426B3725,,,2434,5,,0,0,1.03660782
123044A2426B3725,,,2438,6,,0,0,1.25231308
123044A2426B3725,06:42:00,06:42:00,2433,7,,0,0,1.63999633
123044A2426B3725,,,2428,8,,0,0,2.50883815
123044A2426B3725,,,2411,9,,0,0,3.12969701
123044A2426B3725,,,2399,10,,0,0,3.47415209
123044A2426B3725,06:46:00,06:46:00,2383,11,,0,0,4.03210375
123044A2426B3725,,,2378,12,,0,0,4.66472938
123044A2426B3725,,,2381,13,,0,0,4.88328206
123044A2426B3725,,,2370,14,,0,0,5.10010699
123044A2426B3725,06:51:00,06:51:00,2365,15,,0,0,5.32392218
123044A2426B3725,,,2360,16,,0,0,5.726708
123044A2426B3725,,,2359,17,,0,0,5.99618655
123044A2426B3725,,,16319,18,,0,0,6.20603092
123044A2426B3725,06:58:00,06:58:00,2353,19,,0,0,6.32502235
124695A2431B3731,06:49:00,06:49:00,2407,1,,0,0,0
124695A2431B3731,06:51:00,06:51:00,2384,2,,0,0,0.79588747
124695A2431B3731,,,2373,3,,0,0,1.18507629
124695A2431B3731,06:56:00,06:56:00,2361,4,,0,0,1.82626532
124695A2431B3731,,,2351,5,,0,0,2.31769196
124695A2431B3731,06:59:00,06:59:00,2347,6,,0,0,2.65716572
124695A2431B3731,,,2352,7,,0,0,3.57420195
124695A2431B3731,07:05:00,07:05:00,2353,8,,0,0,3.90849173
132169A2449B3729,05:45:00,05:45:00,2392,1,,0,0,0
132169A2449B3729,,,2391,2,,0,0,0.16133433
132169A2449B3729,,,2393,3,,0,0,0.34548629
132169A2449B3729,,,2401,4,,0,0,0.57226996
132169A2449B3729,,,2412,5,,0,0,0.99837584
132169A2449B3729,,,2413,6,,0,0,1.23262239
132169A2449B3729,05:51:00,05:51:00,2409,7,,0,0,1.43815168
132169A2449B3729,,,2403,8,,0,0,1.65332185
132169A2449B3729,,,2375,9,,0,0,2.12622425
132169A2449B3729,,,16300,10,,0,0,2.37323565
132169A2449B3729,05:58:00,05:58:00,16298,11,,0,0,2.99776366
132169A2449B3729,,,2332,12,,0,0,3.91099943
132169A2449B3729,,,2333,13,,0,0,4.25219963
132169A2449B3729,06:01:00,06:01:00,2339,14,,0,0,4.54214934
132169A2449B3729,,,2342,15,,0,0,4.87481022
132169A2449B3729,,,2346,16,,0,0,5.1051587
132169A2449B3729,06:06:00,06:06:00,2353,17,,0,0,5.64169501
123049A2431B3731,07:15:00,07:15:00,2353,1,,0,0,0
123049A2431B3731,,,2344,2,,0,0,1.30607287
123049A2431B3731,07:20:00,07:20:00,2350,3,,0,0,1.80628298
123049A2431B3731,,,2363,4,,0,0,2.41094377
123049A2431B3731,,,2372,5,,0,0,2.94451402
123049A2431B3731,07:25:00,07:25:00,2386,6,,0,0,3.36341349
123049A2431B3731,,,2406,7,,0,0,4.10379573
123049A2431B3731,,,2425,8,,0,0,4.74557133
123049A2431B3731,07:31:00,07:31:00,2432,9,,0,0,5.79149667
123049A2431B3731,,,2440,10,,0,0,6.33231866
123049A2431B3731,,,2435,11,,0,0,6.6135302
123049A2431B3731,07:38:00,07:38:00,2427,12,,0,0,7.706344
123010A2424B3719,06:15:00,06:15:00,2353,1,,0,0,0
123010A2424B3719,,,2345,2,,0,0,0.45492117
123010A2424B3719,,,2340,3,,0,0,0.697562
123010A2424B3719,,,2335,4,,0,0,0.92895726
123010A2424B3719,,,2331,5,,0,0,1.2818469
123010A2424B3719,06:20:00,06:20:00,2330,6,,0,0,1.67952408
123010A2424B3719,,,2336,7,,0,0,1.96608145
123010A2424B3719,,,2334,8,,0,0,2.23604349
123010A2424B3719,06:25:00,06:25:00,16294,9,,0,0,3.61447149
123010A2424B3719,,,2367,10,,0,0,4.25518992
123010A2424B3719,,,2374,11,,0,0,4.59573307
123010A2424B3719,,,2387,12,,0,0,4.96646878
123010A2424B3719,06:30:00,06:30:00,2396,13,,0,0,5.15962784
123010A2424B3719,,,2402,14,,0,0,5.41911338
123010A2424B3719,,,2398,15,,0,0,6.21443405
123010A2424B3719,06:39:00,06:39:00,2427,16,,0,0,7.67641104
63065A1211B3742,06:58:00,06:58:00,769968,1,,0,0,0
63065A1211B3742,,,16303,2,,0,0,0.65580783
63065A1211B3742,,,16304,3,,0,0,0.90975179
63065A1211B3742,,,16305,4,,0,0,1.19933404
63065A1211B3742,,,16306,5,,0,0,1.48199785
63065A1211B3742,07:03:00,07:03:00,16307,6,,0,0,1.819962
63065A1211B3742,,,2312,7,,0,0,2.26720845
63065A1211B3742,07:08:00,07:08:00,16308,8,,0,0,2.82979191
63065A1211B3742,,,16311,9,,0,0,3.03759648
63065A1211B3742,,,16310,10,,0,0,3.27592994
63065A1211B3742,,,16325,11,,0,0,3.47167459
63065A1211B3742,07:13:00,07:13:00,16312,12,,0,0,4.41817971
63065A1211B3742,,,16307,13,,0,0,4.75762819
63065A1211B3742,,,16313,14,,0,0,5.13105594
63065A1211B3742,,,16314,15,,0,0,5.43275167
63065A1211B3742,07:18:00,07:18:00,16315,16,,0,0,5.65832127
63065A1211B3742,,,16316,17,,0,0,5.89793757
63065A1211B3742,07:23:00,07:23:00,2327,18,,0,0,6.37958573
63065A1211B3742,,,2335,19,,0,0,6.7007675
63065A1211B3742,07:28:00,07:28:00,769968,20,,0,0,7.11825141
124111A2429B3730,06:15:00,06:15:00,2427,1,,0,0,0
124111A2429B3730,,,2407,2,,0,0,1.23163027
124111A2429B3730,06:21:00,06:21:00,2384,3,,0,0,2.02907393
124111A2429B3730,,,2373,4,,0,0,2.41826276
124111A2429B3730,06:26:00,06:26:00,2361,5,,0,0,3.05945178
124111A2429B3730,,,2351,6,,0,0,3.55087842
124111A2429B3730,06:29:00,06:29:00,2347,7,,0,0,3.89035218
124111A2429B3730,,,2352,8,,0,0,4.80738841
124111A2429B3730,06:35:00,06:35:00,2353,9,,0,0,5.14167819
123052A2431B3731,07:45:00,07:45:00,2427,1,,0,0,0
123052A2431B3731,,,2407,2,,0,0,1.23163027
123052A2431B3731,07:49:00,07:49:00,2407,3,,0,0,1.23297797
123052A2431B3731,07:51:00,07:51:00,2384,4,,0,0,2.03151396
123052A2431B3731,07:54:00,07:54:00,2373,5,,0,0,2.42070279
123052A2431B3731,07:56:00,07:56:00,2361,6,,0,0,3.06189181
123052A2431B3731,07:57:00,07:57:00,2351,7,,0,0,3.55331845
123052A2431B3731,07:59:00,07:59:00,2347,8,,0,0,3.89279221
123052A2431B3731,08:02:00,08:02:00,2352,9,,0,0,4.80982844
123052A2431B3731,08:05:00,08:05:00,2353,10,,0,0,5.14411822
