trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint,start_service_area_id,end_service_area_id,start_service_area_radius,end_service_area_radius,continuous_pickup,continuous_drop_off,pickup_booking_rule_id,drop_off_booking_rule_id,start_pickup_dropoff_window,end_pickup_dropoff_window,mean_duration_factor,mean_duration_offset,safe_duration_factor,safe_duration_offset,tts_stop_headsign,min_arrival_time,max_departure_time
t_5374927_b_23379_tn_8,21:39:00,21:39:00,10323,13,,0,0,32797.8937403945,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:40:00,21:40:00,760114,14,,0,0,33109.899037822,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:41:00,21:41:00,760115,15,,0,0,33388.1904923305,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:45:00,21:45:00,10326,16,,0,0,34211.7235686007,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:47:00,21:47:00,760110,17,,0,0,34829.2027992283,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:49:00,21:49:00,760111,18,,0,0,35890.2819877598,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:50:00,21:50:00,10345,19,,0,0,37148.4496974797,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:52:00,21:52:00,760112,20,,0,0,38039.009142868,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:53:00,21:53:00,10327,21,,0,0,39342.6275897124,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:55:00,21:55:00,840923,22,,0,0,40030.5872034486,1,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,21:57:00,21:57:00,760113,23,,0,0,41013.8415912808,0,,,,,1,1,,,,,,,,,,,
t_5374927_b_23379_tn_8,22:00:00,22:00:00,10323,24,,0,0,41325.19452421,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:00:00,08:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:01:00,08:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:02:00,08:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:05:00,08:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:07:00,08:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:08:00,08:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:09:00,08:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:10:00,08:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:11:00,08:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:12:00,08:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:13:00,08:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:32:00,08:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:33:00,08:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_1,08:34:00,08:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:00:00,10:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:01:00,10:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:02:00,10:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:05:00,10:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:07:00,10:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:08:00,10:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:09:00,10:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:10:00,10:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:11:00,10:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:12:00,10:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:13:00,10:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:32:00,10:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:33:00,10:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_2,10:34:00,10:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:00:00,12:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:01:00,12:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:02:00,12:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:05:00,12:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:07:00,12:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:08:00,12:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:09:00,12:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:10:00,12:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:11:00,12:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:12:00,12:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:13:00,12:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:32:00,12:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:33:00,12:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_3,12:34:00,12:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:00:00,14:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:01:00,14:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:02:00,14:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:05:00,14:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:07:00,14:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:08:00,14:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:09:00,14:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:10:00,14:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:11:00,14:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:12:00,14:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:13:00,14:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:32:00,14:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:33:00,14:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_4,14:34:00,14:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:00:00,16:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:01:00,16:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:02:00,16:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:05:00,16:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:07:00,16:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:08:00,16:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:09:00,16:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:10:00,16:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:11:00,16:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:12:00,16:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:13:00,16:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:32:00,16:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:33:00,16:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_5,16:34:00,16:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:00:00,18:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:01:00,18:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:02:00,18:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:05:00,18:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:07:00,18:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:08:00,18:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:09:00,18:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:10:00,18:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:11:00,18:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:12:00,18:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:13:00,18:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:32:00,18:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:33:00,18:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_6,18:34:00,18:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:00:00,20:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:01:00,20:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:02:00,20:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:05:00,20:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:07:00,20:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:08:00,20:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:09:00,20:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:10:00,20:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:11:00,20:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:12:00,20:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:13:00,20:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:32:00,20:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:33:00,20:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_7,20:34:00,20:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:00:00,22:00:00,10323,1,,0,0,0,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:01:00,22:01:00,760114,2,,0,0,311.483326136175,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:02:00,22:02:00,760115,3,,0,0,589.774780644731,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:05:00,22:05:00,10352,4,,0,0,3021.36703133221,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:07:00,22:07:00,10353,5,,0,0,3726.98069182289,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:08:00,22:08:00,10354,6,,0,0,4032.37476387792,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:09:00,22:09:00,10355,7,,0,0,4578.51549078564,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:10:00,22:10:00,10356,8,,0,0,5092.77659298317,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:11:00,22:11:00,10357,9,,0,0,5941.33876478734,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:12:00,22:12:00,10358,10,,0,0,6705.60363430574,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:13:00,22:13:00,10359,11,,0,0,7619.16110701019,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:32:00,22:32:00,10360,12,,0,0,31009.7400881217,1,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:33:00,22:33:00,10301,13,,0,0,31803.6141613446,0,,,,,1,1,,,,,,,,,,,
t_5374928_b_23379_tn_8,22:34:00,22:34:00,10200,14,,0,0,32388.81774422,1,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:45:00,06:45:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:46:36,06:46:36,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:48:00,06:48:00,760128,3,,0,0,1773.45342733272,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:48:54,06:48:54,10210,4,,0,0,2197.49798345735,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:49:48,06:49:48,10375,5,,0,0,2614.41299824913,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:50:21,06:50:21,10211,6,,0,0,2875.02351504385,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:51:00,06:51:00,10212,7,,0,0,3170.71582650841,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:51:29,06:51:29,10213,8,,0,0,3480.62033351065,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:52:43,06:52:43,10214,9,,0,0,4252.91181455511,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:53:00,06:53:00,10215,10,,0,0,4428.3487050159,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:53:30,06:53:30,10245,11,,0,0,4919.05899227302,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:55:42,06:55:42,10246,12,,0,0,7050.32330614628,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:56:00,06:56:00,10247,13,,0,0,7335.16408141265,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:56:42,06:56:42,10248,14,,0,0,7947.25372236321,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:57:21,06:57:21,10249,15,,0,0,8517.53929027539,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:57:49,06:57:49,10250,16,,0,0,8925.74522297518,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:58:34,06:58:34,10251,17,,0,0,9575.94268189902,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,06:59:00,06:59:00,10252,18,,0,0,9951.55480817191,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:00:11,07:00:11,10253,19,,0,0,10601.3357567183,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:01:12,07:01:12,10254,20,,0,0,11159.5735353686,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:02:07,07:02:07,10255,21,,0,0,11668.7887106811,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:03:06,07:03:06,10256,22,,0,0,12208.2449502212,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:04:00,07:04:00,10257,23,,0,0,12695.9997320725,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:07:00,07:07:00,10258,24,,0,0,14409.7299963871,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:07:23,07:07:23,2440616,25,,0,0,14717.0742397477,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:10:00,07:10:00,10259,26,,0,0,16651.379407185,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:11:14,07:11:14,10260,27,,0,0,17337.3175058913,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:12:00,07:12:00,10261,28,,0,0,17770.9126798126,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:12:41,07:12:41,10262,29,,0,0,18146.4995907823,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:14:00,07:14:00,10263,30,,0,0,18874.0353399731,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:14:53,07:14:53,10264,31,,0,0,19347.7928930223,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:17:00,07:17:00,10376,32,,0,0,20463.1003865642,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:17:24,07:17:24,10316,33,,0,0,20724.1379758303,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:18:00,07:18:00,10221,34,,0,0,21093.6704208768,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:18:38,07:18:38,10222,35,,0,0,21587.9287747775,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:20:00,07:20:00,10231,36,,0,0,22646.5878961131,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:20:29,07:20:29,10320,37,,0,0,22959.6058031719,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:21:08,07:21:08,10225,38,,0,0,23374.230202251,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_1,07:22:00,07:22:00,10200,39,,0,0,23922.75834939,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:30:00,07:30:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:31:36,07:31:36,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:33:00,07:33:00,760128,3,,0,0,1773.45342733272,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:33:54,07:33:54,10210,4,,0,0,2197.49798345735,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:34:48,07:34:48,10375,5,,0,0,2614.41299824913,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:35:21,07:35:21,10211,6,,0,0,2875.02351504385,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:36:00,07:36:00,10212,7,,0,0,3170.71582650841,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:36:29,07:36:29,10213,8,,0,0,3480.62033351065,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:37:43,07:37:43,10214,9,,0,0,4252.91181455511,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:38:00,07:38:00,10215,10,,0,0,4428.3487050159,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:38:30,07:38:30,10245,11,,0,0,4919.05899227302,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:40:42,07:40:42,10246,12,,0,0,7050.32330614628,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:41:00,07:41:00,10247,13,,0,0,7335.16408141265,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:41:42,07:41:42,10248,14,,0,0,7947.25372236321,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:42:21,07:42:21,10249,15,,0,0,8517.53929027539,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:42:49,07:42:49,10250,16,,0,0,8925.74522297518,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:43:34,07:43:34,10251,17,,0,0,9575.94268189902,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:44:00,07:44:00,10252,18,,0,0,9951.55480817191,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:45:11,07:45:11,10253,19,,0,0,10601.3357567183,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:46:12,07:46:12,10254,20,,0,0,11159.5735353686,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:47:07,07:47:07,10255,21,,0,0,11668.7887106811,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:48:06,07:48:06,10256,22,,0,0,12208.2449502212,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:49:00,07:49:00,10257,23,,0,0,12695.9997320725,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:52:00,07:52:00,10258,24,,0,0,14409.7299963871,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:52:23,07:52:23,2440616,25,,0,0,14717.0742397477,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:55:00,07:55:00,10259,26,,0,0,16651.379407185,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:56:14,07:56:14,10260,27,,0,0,17337.3175058913,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:57:00,07:57:00,10261,28,,0,0,17770.9126798126,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:57:41,07:57:41,10262,29,,0,0,18146.4995907823,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:59:00,07:59:00,10263,30,,0,0,18874.0353399731,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,07:59:53,07:59:53,10264,31,,0,0,19347.7928930223,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,08:02:00,08:02:00,10376,32,,0,0,20463.1003865642,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,08:02:24,08:02:24,10316,33,,0,0,20724.1379758303,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,08:03:00,08:03:00,10221,34,,0,0,21093.6704208768,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,08:03:38,08:03:38,10222,35,,0,0,21587.9287747775,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,08:05:00,08:05:00,10231,36,,0,0,22646.5878961131,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,08:05:29,08:05:29,10320,37,,0,0,22959.6058031719,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,08:06:08,08:06:08,10225,38,,0,0,23374.230202251,0,,,,,1,1,,,,,,,,,,,
t_914034_b_23379_tn_2,08:07:00,08:07:00,10200,39,,0,0,23922.75834939,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:15:00,17:15:00,10200,1,,0,0,0,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:16:36,17:16:36,10268,2,,0,0,949.814362961647,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:18:00,17:18:00,760128,3,,0,0,1773.45342733272,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:18:54,17:18:54,10210,4,,0,0,2197.49798345735,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:19:48,17:19:48,10375,5,,0,0,2614.41299824913,0,,,,,1,1,,,,,,,,,,,
t_914035_b_23379_tn_1,17:20:21,17:20:21,10211,6,,0,0,2875.02351504385,0,,,,,1,1,,,,,,,,,,,
