link_id,from_node_id,to_node_id,facility_type,dir_flag,directed_route_id,link_type,link_type_name,length,lanes,capacity,free_speed,cost,VDF_fftt1,VDF_cap1,VDF_alpha1,VDF_beta1,VDF_penalty1,geometry,VDF_allowed_uses1,agency_name,stop_sequence,directed_service_id
1000087,1500032,1000017,bus,1,green2.2,2,boarding_links,14.091636271846104,1,999999,2.0,0,1.0,999999,0.15,4,0,"LINESTRING (-77.272334 38.878561999999995, -77.272234 38.878662)",w_bus_only;w_bus_metro;d_bus_only;d_bus_metro,Fairfax CUE,-1,green2.2.pubstation_bayb_a:1;17;26;32
5,1000005,1000004,sta2sta,1,-1,3,transferring_links,18.17610664832026,1,999999,1.0,60,0.01817610664832026,999999,0.15,4,99,"LINESTRING (-77.306988 38.834785, -77.30696 38.834623)",w_bus_only;d_bus_only,,,
6,1000004,1000005,sta2sta,1,-1,3,transferring_links,18.17610664832026,1,999999,1.0,60,0.01817610664832026,999999,0.15,4,99,"LINESTRING (-77.30696 38.834623, -77.306988 38.834785)",w_bus_only;d_bus_only,,,
7,1000008,1000001,sta2sta,1,-1,3,transferring_links,100.8755233559773,1,999999,1.0,60,0.1008755233559773,999999,0.15,4,99,"LINESTRING (-77.307359 38.857545, -77.307278 38.85845)",w_bus_only;d_bus_only,,,
8,1000001,1000008,sta2sta,1,-1,3,transferring_links,100.8755233559773,1,999999,1.0,60,0.1008755233559773,999999,0.15,4,99,"LINESTRING (-77.307278 38.85845, -77.307359 38.857545)",w_bus_only;d_bus_only,,,
11,1000012,1000009,sta2sta,1,-1,3,transferring_links,32.27582246634792,1,999999,1.0,60,0.03227582246634792,999999,0.15,4,99,"LINESTRING (-77.286552 38.858118, -77.286186 38.858063)",w_bus_only;d_bus_only,,,
12,1000009,1000012,sta2sta,1,-1,3,transferring_links,32.27582246634792,1,999999,1.0,60,0.03227582246634792,999999,0.15,4,99,"LINESTRING (-77.286186 38.858063, -77.286552 38.858118)",w_bus_only;d_bus_only,,,
15,1000014,1000013,sta2sta,1,-1,3,transferring_links,212.93899858193862,1,999999,1.0,60,0.21293899858193863,999999,0.15,4,99,"LINESTRING (-77.271427 38.842993, -77.272862 38.841438)",w_bus_only;d_bus_only,,,
16,1000013,1000014,sta2sta,1,-1,3,transferring_links,212.93899858193862,1,999999,1.0,60,0.21293899858193863,999999,0.15,4,99,"LINESTRING (-77.272862 38.841438, -77.271427 38.842993)",w_bus_only;d_bus_only,,,
21,1000016,1000015,sta2sta,1,-1,3,transferring_links,75.70488910183789,1,999999,1.0,60,0.0757048891018379,999999,0.15,4,99,"LINESTRING (-77.272201 38.878551, -77.271425 38.878865)",w_bus_only;d_bus_only,,,
22,1000015,1000016,sta2sta,1,-1,3,transferring_links,75.70488910183789,1,999999,1.0,60,0.0757048891018379,999999,0.15,4,99,"LINESTRING (-77.271425 38.878865, -77.272201 38.878551)",w_bus_only;d_bus_only,,,
25,1000017,1000015,sta2sta,1,-1,3,transferring_links,73.57715579272057,1,999999,1.0,60,0.07357715579272057,999999,0.15,4,99,"LINESTRING (-77.272234 38.878662, -77.271425 38.878865)",w_bus_only;d_bus_only,,,
26,1000015,1000017,sta2sta,1,-1,3,transferring_links,73.57715579272057,1,999999,1.0,60,0.07357715579272057,999999,0.15,4,99,"LINESTRING (-77.271425 38.878865, -77.272234 38.878662)",w_bus_only;d_bus_only,,,
29,1000018,1000015,sta2sta,1,-1,3,transferring_links,75.1443555140712,1,999999,1.0,60,0.0751443555140712,999999,0.15,4,99,"LINESTRING (-77.272199 38.878559, -77.271425 38.878865)",w_bus_only;d_bus_only,,,
30,1000015,1000018,sta2sta,1,-1,3,transferring_links,75.1443555140712,1,999999,1.0,60,0.0751443555140712,999999,0.15,4,99,"LINESTRING (-77.271425 38.878865, -77.272199 38.878559)",w_bus_only;d_bus_only,,,
31,1000018,1000017,sta2sta,1,-1,3,transferring_links,11.84702673856397,1,999999,1.0,60,0.01184702673856397,999999,0.15,4,99,"LINESTRING (-77.272199 38.878559, -77.272234 38.878662)",w_bus_only;d_bus_only,,,
32,1000017,1000018,sta2sta,1,-1,3,transferring_links,11.84702673856397,1,999999,1.0,60,0.01184702673856397,999999,0.15,4,99,"LINESTRING (-77.272234 38.878662, -77.272199 38.878559)",w_bus_only;d_bus_only,,,
33,1000019,1000015,sta2sta,1,-1,3,transferring_links,73.24335764694743,1,999999,1.0,60,0.07324335764694744,999999,0.15,4,99,"LINESTRING (-77.272232 38.878667, -77.271425 38.878865)",w_bus_only;d_bus_only,,,
34,1000015,1000019,sta2sta,1,-1,3,transferring_links,73.24335764694743,1,999999,1.0,60,0.07324335764694744,999999,0.15,4,99,"LINESTRING (-77.271425 38.878865, -77.272232 38.878667)",w_bus_only;d_bus_only,,,
35,1000019,1000016,sta2sta,1,-1,3,transferring_links,13.174788700104386,1,999999,1.0,60,0.013174788700104386,999999,0.15,4,99,"LINESTRING (-77.272232 38.878667, -77.272201 38.878551)",w_bus_only;d_bus_only,,,
36,1000016,1000019,sta2sta,1,-1,3,transferring_links,13.174788700104386,1,999999,1.0,60,0.013174788700104386,999999,0.15,4,99,"LINESTRING (-77.272201 38.878551, -77.272232 38.878667)",w_bus_only;d_bus_only,,,
37,1000020,1000016,sta2sta,1,-1,3,transferring_links,56.637641954417475,1,999999,1.0,60,0.05663764195441748,999999,0.15,4,99,"LINESTRING (-77.271557 38.878461, -77.272201 38.878551)",w_bus_only;d_bus_only,,,
38,1000016,1000020,sta2sta,1,-1,3,transferring_links,56.637641954417475,1,999999,1.0,60,0.05663764195441748,999999,0.15,4,99,"LINESTRING (-77.272201 38.878551, -77.271557 38.878461)",w_bus_only;d_bus_only,,,
39,1000020,1000018,sta2sta,1,-1,3,transferring_links,56.631667183918665,1,999999,1.0,60,0.05663166718391867,999999,0.15,4,99,"LINESTRING (-77.271557 38.878461, -77.272199 38.878559)",w_bus_only;d_bus_only,,,
40,1000018,1000020,sta2sta,1,-1,3,transferring_links,56.631667183918665,1,999999,1.0,60,0.05663166718391867,999999,0.15,4,99,"LINESTRING (-77.272199 38.878559, -77.271557 38.878461)",w_bus_only;d_bus_only,,,
