route_id,service_id,trip_id,trip_short_name,trip_headsign,direction_id,block_id,shape_id,bikes_allowed,wheelchair_accessible
66,066WD-REG-AUG2016,06601006,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601007,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601008,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601009,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601010,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601011,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601012,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601013,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601014,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601015,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601016,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601017,,,0,6601,66-1,0,1
66,066WD-REG-AUG2016,06601018,,,0,6601,66-3,0,1
66,AllroutesWE-Reg-Feb19,06601101,,,0,6601,66-2,0,1
66,AllroutesWE-Reg-Feb19,06601102,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601103,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601104,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601105,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601106,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601107,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601108,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601109,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601110,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601111,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601112,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601113,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601114,,,0,6601,66-1,0,1
66,AllroutesWE-Reg-Feb19,06601115,,,0,6601,66-3,0,1
66,066WD-REG-AUG2016,06602001,,,0,6602,66-4,0,1
66,066WD-REG-AUG2016,06602002,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602003,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602004,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602005,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602006,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602007,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602008,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602009,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602010,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602011,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602012,,,0,6602,66-1,0,1
66,066WD-REG-AUG2016,06602013,,,0,6602,66-3,0,1
5,005WKDY001,50101001,,,0,0501,5-3,0,1
5,005WKDY001,50101002,,,0,0501,5-2,0,1
5,005WKDY001,50101003,,,0,0501,5-2,0,1
5,005WKDY001,50101004,,,0,0501,5-2,0,1
5,005WKDY001,50101005,,,0,0501,5-2,0,1
5,005WKDY001,50101006,,,0,0501,5-2,0,1
5,005WKDY001,50101007,,,0,0501,5-2,0,1
5,005WKDY001,50101008,,,0,0501,5-2,0,1
5,005WKDY001,50101009,,,0,0501,5-2,0,1
5,005WKDY001,50101010,,,0,0501,5-2,0,1
5,005WKDY001,50101011,,,0,0501,5-2,0,1
5,005WKDY001,50101012,,,0,0501,5-2,0,1
7,007WKDY001,70101001,,,0,0701,7-2,0,1
7,007WKDY001,70101002,,,0,0701,7-5,0,1
7,007WKDY001,70101003,,,0,0701,7-5,0,1
7,007WKDY001,70101004,,,0,0701,7-5,0,1
7,007WKDY001,70101005,,,0,0701,7-5,0,1
7,007WKDY001,70101006,,,0,0701,7-5,0,1
7,007WKDY001,70101007,,,0,0701,7-5,0,1
7,007WKDY001,70101008,,,0,0701,7-5,0,1
7,007WKDY001,70101009,,,0,0701,7-5,0,1
7,007WKDY001,70101010,,,0,0701,7-5,0,1
7,007WKDY001,70101011,,,0,0701,7-5,0,1
7,007WKDY001,70101012,,,0,0701,7-5,0,1
7,007WKDY001,70101013,,,0,0701,7-5,0,1
7,007WKDY001,70101014,,,0,0701,7-5,0,1
7,007WKDY001,70101015,,,0,0701,7-5,0,1
7,007WKDY001,70101016,,,0,0701,7-5,0,1
7,007WKDY001,70101017,,,0,0701,7-5,0,1
7,007WKDY001,70101018,,,0,0701,7-5,0,1
7,007WKDY001,70101019,,,0,0701,7-3,0,1
5,005WKDY001,70200019,,,0,0702,5-2,0,1
5,005WKDY001,70200020,,,0,0702,5-2,0,1
5,005WKDY001,70200022,,,0,0702,5-4,0,1
7,007WKDY001,70202001,,,0,0702,7-2,0,1
7,007WKDY001,70202002,,,0,0702,7-5,0,1
7,007WKDY001,70202003,,,0,0702,7-5,0,1
7,007WKDY001,70202004,,,0,0702,7-5,0,1
7,007WKDY001,70202005,,,0,0702,7-5,0,1
7,007WKDY001,70202006,,,0,0702,7-5,0,1
7,007WKDY001,70202007,,,0,0702,7-5,0,1
7,007WKDY001,70202008,,,0,0702,7-5,0,1
7,007WKDY001,70202009,,,0,0702,7-5,0,1
7,007WKDY001,70202010,,,0,0702,7-5,0,1
7,007WKDY001,70202011,,,0,0702,7-5,0,1
7,007WKDY001,70202012,,,0,0702,7-5,0,1
7,007WKDY001,70202013,,,0,0702,7-5,0,1
7,007WKDY001,70202014,,,0,0702,7-5,0,1
7,007WKDY001,70202015,,,0,0702,7-5,0,1
7,007WKDY001,70202016,,,0,0702,7-5,0,1
7,007WKDY001,70202017,,,0,0702,7-5,0,1
7,007WKDY001,70202018,,,0,0702,7-5,0,1
7,007WKDY001,70202019,,,0,0702,7-5,0,1
