trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled,timepoint
00801003,,,148,8,,0,0,2.52,0
00801003,,,190,9,,0,0,2.87,0
00801003,,,155,10,,0,0,3.31,0
00801003,,,156,11,,0,0,3.57,0
00801003,08:35:00,08:35:00,24,12,,0,0,3.98,0
00801004,09:15:00,09:15:00,24,1,,0,0,,0
00801004,,,146,2,,0,0,1.01,0
00801004,,,150,4,,0,0,1.24,0
00801004,09:23:00,09:23:00,151,5,,0,0,1.98,0
00801004,,,152,7,,0,0,2.34,0
00801004,,,148,8,,0,0,2.52,0
00801004,,,190,9,,0,0,2.87,0
00801004,,,155,10,,0,0,3.31,0
00801004,,,156,11,,0,0,3.57,0
00801004,09:35:00,09:35:00,24,12,,0,0,3.98,0
00801005,10:15:00,10:15:00,24,1,,0,0,,0
00801005,,,146,2,,0,0,1.01,0
00801005,,,150,4,,0,0,1.24,0
00801005,10:23:00,10:23:00,151,5,,0,0,1.98,0
00801005,,,152,7,,0,0,2.34,0
00801005,,,148,8,,0,0,2.52,0
00801005,,,190,9,,0,0,2.87,0
00801005,,,155,10,,0,0,3.31,0
00801005,,,156,11,,0,0,3.57,0
00801005,10:35:00,10:35:00,24,12,,0,0,3.98,0
00801006,11:15:00,11:15:00,24,1,,0,0,,0
00801006,,,146,2,,0,0,1.01,0
00801006,,,150,4,,0,0,1.24,0
00801006,11:23:00,11:23:00,151,5,,0,0,1.98,0
00801006,,,152,7,,0,0,2.34,0
00801006,,,148,8,,0,0,2.52,0
00801006,,,190,9,,0,0,2.87,0
00801006,,,155,10,,0,0,3.31,0
00801006,,,156,11,,0,0,3.57,0
00801006,11:35:00,11:35:00,24,12,,0,0,3.98,0
00801007,12:15:00,12:15:00,24,1,,0,0,,0
00801007,,,146,2,,0,0,1.01,0
00801007,,,150,4,,0,0,1.24,0
00801007,12:23:00,12:23:00,151,5,,0,0,1.98,0
00801007,,,152,7,,0,0,2.34,0
00801007,,,148,8,,0,0,2.52,0
00801007,,,190,9,,0,0,2.87,0
00801007,,,155,10,,0,0,3.31,0
00801007,,,156,11,,0,0,3.57,0
00801007,12:35:00,12:35:00,24,12,,0,0,3.98,0
00801008,13:15:00,13:15:00,24,1,,0,0,,0
00801008,,,146,2,,0,0,1.01,0
00801008,,,150,4,,0,0,1.24,0
00801008,13:23:00,13:23:00,151,5,,0,0,1.98,0
00801008,,,152,7,,0,0,2.34,0
00801008,,,148,8,,0,0,2.52,0
00801008,,,190,9,,0,0,2.87,0
00801008,,,155,10,,0,0,3.31,0
00801008,,,156,11,,0,0,3.57,0
00801008,13:35:00,13:35:00,24,12,,0,0,3.98,0
00801009,14:15:00,14:15:00,24,1,,0,0,,0
00801009,,,146,2,,0,0,1.01,0
00801009,,,150,4,,0,0,1.24,0
00801009,14:23:00,14:23:00,151,5,,0,0,1.98,0
00801009,,,152,7,,0,0,2.34,0
00801009,,,148,8,,0,0,2.52,0
00801009,,,190,9,,0,0,2.87,0
00801009,,,155,10,,0,0,3.31,0
00801009,,,156,11,,0,0,3.57,0
00801009,14:35:00,14:35:00,24,12,,0,0,3.98,0
00801010,15:15:00,15:15:00,24,1,,0,0,,0
00801010,,,146,2,,0,0,1.01,0
00801010,,,150,4,,0,0,1.24,0
00801010,15:23:00,15:23:00,151,5,,0,0,1.98,0
00801010,,,152,7,,0,0,2.34,0
00801010,,,148,8,,0,0,2.52,0
00801010,,,190,9,,0,0,2.87,0
00801010,,,155,10,,0,0,3.31,0
00801010,,,156,11,,0,0,3.57,0
00801010,15:35:00,15:35:00,24,12,,0,0,3.98,0
00801011,16:15:00,16:15:00,24,1,,0,0,,0
00801011,,,146,2,,0,0,1.01,0
00801011,,,150,4,,0,0,1.24,0
00801011,16:23:00,16:23:00,151,5,,0,0,1.98,0
00801011,,,152,7,,0,0,2.34,0
00801011,,,148,8,,0,0,2.52,0
00801011,,,190,9,,0,0,2.87,0
00801011,,,155,10,,0,0,3.31,0
00801011,,,156,11,,0,0,3.57,0
00801011,16:35:00,16:35:00,24,12,,0,0,3.98,0
00801012,17:15:00,17:15:00,24,1,,0,0,,0
00801012,,,146,2,,0,0,1.01,0
00801012,,,150,4,,0,0,1.24,0
00801012,17:23:00,17:23:00,151,5,,0,0,1.98,0
00801012,,,152,7,,0,0,2.34,0
00801012,,,148,8,,0,0,2.52,0
00801012,,,190,9,,0,0,2.87,0
00801012,,,155,10,,0,0,3.31,0
00801012,,,156,11,,0,0,3.57,0
00801012,17:35:00,17:35:00,24,12,,0,0,3.98,0
00802001,06:45:00,06:45:00,24,1,,0,0,,0
00802001,,,146,2,,0,0,1.01,0
00802001,,,150,4,,0,0,1.24,0
00802001,06:53:00,06:53:00,151,5,,0,0,1.98,0
00802001,,,152,7,,0,0,2.34,0
00802001,,,148,8,,0,0,2.52,0
00802001,,,190,9,,0,0,2.87,0
00802001,,,155,10,,0,0,3.31,0
00802001,,,156,11,,0,0,3.57,0
00802001,07:05:00,07:05:00,24,12,,0,0,3.98,0
00802002,07:45:00,07:45:00,24,1,,0,0,,0
00802002,,,146,2,,0,0,1.01,0
00802002,,,150,4,,0,0,1.24,0
00802002,07:53:00,07:53:00,151,5,,0,0,1.98,0
00802002,,,152,7,,0,0,2.34,0
00802002,,,148,8,,0,0,2.52,0
00802002,,,190,9,,0,0,2.87,0
00802002,,,155,10,,0,0,3.31,0
00802002,,,156,11,,0,0,3.57,0
00802002,08:05:00,08:05:00,24,12,,0,0,3.98,0
00802003,08:45:00,08:45:00,24,1,,0,0,,0
00802003,,,146,2,,0,0,1.01,0
00802003,,,150,4,,0,0,1.24,0
00802003,08:53:00,08:53:00,151,5,,0,0,1.98,0
00802003,,,152,7,,0,0,2.34,0
00802003,,,148,8,,0,0,2.52,0
00802003,,,190,9,,0,0,2.87,0
00802003,,,155,10,,0,0,3.31,0
00802003,,,156,11,,0,0,3.57,0
00802003,09:05:00,09:05:00,24,12,,0,0,3.98,0
00802004,09:45:00,09:45:00,24,1,,0,0,,0
00802004,,,146,2,,0,0,1.01,0
00802004,,,150,4,,0,0,1.24,0
00802004,09:53:00,09:53:00,151,5,,0,0,1.98,0
00802004,,,152,7,,0,0,2.34,0
00802004,,,148,8,,0,0,2.52,0
00802004,,,190,9,,0,0,2.87,0
00802004,,,155,10,,0,0,3.31,0
00802004,,,156,11,,0,0,3.57,0
00802004,10:05:00,10:05:00,24,12,,0,0,3.98,0
00802005,10:45:00,10:45:00,24,1,,0,0,,0
00802005,,,146,2,,0,0,1.01,0
00802005,,,150,4,,0,0,1.24,0
00802005,10:53:00,10:53:00,151,5,,0,0,1.98,0
00802005,,,152,7,,0,0,2.34,0
00802005,,,148,8,,0,0,2.52,0
00802005,,,190,9,,0,0,2.87,0
00802005,,,155,10,,0,0,3.31,0
00802005,,,156,11,,0,0,3.57,0
00802005,11:05:00,11:05:00,24,12,,0,0,3.98,0
00802006,11:45:00,11:45:00,24,1,,0,0,,0
00802006,,,146,2,,0,0,1.01,0
00802006,,,150,4,,0,0,1.24,0
00802006,11:53:00,11:53:00,151,5,,0,0,1.98,0
00802006,,,152,7,,0,0,2.34,0
00802006,,,148,8,,0,0,2.52,0
00802006,,,190,9,,0,0,2.87,0
00802006,,,155,10,,0,0,3.31,0
00802006,,,156,11,,0,0,3.57,0
00802006,12:05:00,12:05:00,24,12,,0,0,3.98,0
00802007,12:45:00,12:45:00,24,1,,0,0,,0
00802007,,,146,2,,0,0,1.01,0
00802007,,,150,4,,0,0,1.24,0
00802007,12:53:00,12:53:00,151,5,,0,0,1.98,0
00802007,,,152,7,,0,0,2.34,0
00802007,,,148,8,,0,0,2.52,0
00802007,,,190,9,,0,0,2.87,0
00802007,,,155,10,,0,0,3.31,0
00802007,,,156,11,,0,0,3.57,0
00802007,13:05:00,13:05:00,24,12,,0,0,3.98,0
00802008,13:45:00,13:45:00,24,1,,0,0,,0
00802008,,,146,2,,0,0,1.01,0
00802008,,,150,4,,0,0,1.24,0
00802008,13:53:00,13:53:00,151,5,,0,0,1.98,0
00802008,,,152,7,,0,0,2.34,0
00802008,,,148,8,,0,0,2.52,0
00802008,,,190,9,,0,0,2.87,0
00802008,,,155,10,,0,0,3.31,0
00802008,,,156,11,,0,0,3.57,0
00802008,14:05:00,14:05:00,24,12,,0,0,3.98,0
00802009,14:45:00,14:45:00,24,1,,0,0,,0
00802009,,,146,2,,0,0,1.01,0
00802009,,,150,4,,0,0,1.24,0
00802009,14:53:00,14:53:00,151,5,,0,0,1.98,0
00802009,,,152,7,,0,0,2.34,0
00802009,,,148,8,,0,0,2.52,0
00802009,,,190,9,,0,0,2.87,0
00802009,,,155,10,,0,0,3.31,0
00802009,,,156,11,,0,0,3.57,0
00802009,15:05:00,15:05:00,24,12,,0,0,3.98,0
00802010,15:45:00,15:45:00,24,1,,0,0,,0
00802010,,,146,2,,0,0,1.01,0
00802010,,,150,4,,0,0,1.24,0
00802010,15:53:00,15:53:00,151,5,,0,0,1.98,0
00802010,,,152,7,,0,0,2.34,0
00802010,,,148,8,,0,0,2.52,0
00802010,,,190,9,,0,0,2.87,0
00802010,,,155,10,,0,0,3.31,0
00802010,,,156,11,,0,0,3.57,0
00802010,16:05:00,16:05:00,24,12,,0,0,3.98,0
00802011,16:45:00,16:45:00,24,1,,0,0,,0
00802011,,,146,2,,0,0,1.01,0
00802011,,,150,4,,0,0,1.24,0
00802011,16:53:00,16:53:00,151,5,,0,0,1.98,0
00802011,,,152,7,,0,0,2.34,0
00802011,,,148,8,,0,0,2.52,0
00802011,,,190,9,,0,0,2.87,0
00802011,,,155,10,,0,0,3.31,0
00802011,,,156,11,,0,0,3.57,0
00802011,17:05:00,17:05:00,24,12,,0,0,3.98,0
00802012,17:45:00,17:45:00,24,1,,0,0,,0
00802012,,,146,2,,0,0,1.01,0
00802012,,,150,4,,0,0,1.24,0
00802012,17:53:00,17:53:00,151,5,,0,0,1.98,0
00802012,,,152,7,,0,0,2.34,0
00802012,,,148,8,,0,0,2.52,0
00802012,,,190,9,,0,0,2.87,0
00802012,,,155,10,,0,0,3.31,0
00802012,,,156,11,,0,0,3.57,0
00802012,18:05:00,18:05:00,24,12,,0,0,3.98,0
00801013,18:15:00,18:15:00,24,1,,0,0,,0
00801013,,,146,2,,0,0,1.01,0
00801013,,,150,4,,0,0,1.24,0
00801013,18:23:00,18:23:00,151,5,,0,0,1.98,0
00801013,,,152,7,,0,0,2.34,0
00801013,,,148,8,,0,0,2.52,0
00801013,,,190,9,,0,0,2.87,0
00801013,,,155,10,,0,0,3.31,0
00801013,,,156,11,,0,0,3.57,0
00801013,18:30:00,18:30:00,24,12,,0,0,3.98,0
00801014,19:15:00,19:15:00,24,1,,0,0,,0
00801014,,,146,2,,0,0,1.01,0
00801014,,,150,4,,0,0,1.24,0
00801014,19:23:00,19:23:00,151,5,,0,0,1.98,0
00801014,,,152,7,,0,0,2.34,0
00801014,,,148,8,,0,0,2.52,0
00801014,,,190,9,,0,0,2.87,0
00801014,,,155,10,,0,0,3.31,0
00801014,,,156,11,,0,0,3.57,0
00801014,19:30:00,19:30:00,24,12,,0,0,3.98,0
00801015,20:15:00,20:15:00,24,1,,0,0,,0
00801015,,,146,2,,0,0,1.01,0
00801015,,,150,4,,0,0,1.24,0
00801015,20:23:00,20:23:00,151,5,,0,0,1.98,0
00801015,,,152,7,,0,0,2.34,0
00801015,,,148,8,,0,0,2.52,0
00801015,,,190,9,,0,0,2.87,0
00801015,,,155,10,,0,0,3.31,0
00801015,,,156,11,,0,0,3.57,0
00801015,20:30:00,20:30:00,24,12,,0,0,3.98,0
00801016,21:15:00,21:15:00,24,1,,0,0,,0
00801016,,,146,2,,0,0,1.01,0
00801016,,,150,4,,0,0,1.24,0
00801016,21:23:00,21:23:00,151,5,,0,0,1.98,0
00801016,,,152,7,,0,0,2.34,0
00801016,,,148,8,,0,0,2.52,0
00801016,,,190,9,,0,0,2.87,0
00801016,,,155,10,,0,0,3.31,0
00801016,,,156,11,,0,0,3.57,0
00801016,21:30:00,21:30:00,24,12,,0,0,3.98,0
01002401,06:45:00,06:45:00,24,1,,0,0,,0
01002401,,,3,2,,0,0,0.52,0
01002401,,,4,3,,0,0,0.74,0
01002401,,,5,9,,0,0,1.01,0
01002401,,,6,12,,0,0,1.30,0
01002401,,,7,13,,0,0,1.63,0
01002401,,,8,14,,0,0,2.11,0
01002401,,,9,15,,0,0,2.66,0
01002401,,,10,16,,0,0,2.88,0
01002401,07:01:00,07:01:00,152,17,,0,0,3.10,0
01002401,,,12,18,,0,0,3.30,0
01002401,,,13,20,,0,0,4.26,0
01002401,,,14,23,,0,0,4.59,0
01002401,,,15,24,,0,0,4.97,0
01002401,,,16,25,,0,0,5.26,0
01002401,,,17,31,,0,0,5.51,0
01002401,,,18,32,,0,0,5.72,0
01002401,07:20:00,07:20:00,24,33,,0,0,6.34,0
01002402,07:25:00,07:25:00,24,1,,0,0,,0
01002402,,,3,2,,0,0,0.52,0
01002402,,,4,3,,0,0,0.74,0
01002402,,,5,9,,0,0,1.01,0
01002402,,,6,12,,0,0,1.30,0
01002402,,,7,13,,0,0,1.63,0
01002402,,,8,14,,0,0,2.11,0
01002402,,,9,15,,0,0,2.66,0
01002402,,,10,16,,0,0,2.88,0
01002402,07:41:00,07:41:00,152,17,,0,0,3.10,0
01002402,,,12,18,,0,0,3.30,0
01002402,,,13,20,,0,0,4.26,0
01002402,,,14,23,,0,0,4.59,0
01002402,,,15,24,,0,0,4.97,0
01002402,,,16,25,,0,0,5.26,0
01002402,,,17,31,,0,0,5.51,0
01002402,,,18,32,,0,0,5.72,0
01002402,08:00:00,08:00:00,24,33,,0,0,6.34,0
01002403,08:05:00,08:05:00,24,1,,0,0,,0
01002403,,,3,2,,0,0,0.52,0
01002403,,,4,3,,0,0,0.74,0
01002403,,,5,9,,0,0,1.01,0
01002403,,,6,12,,0,0,1.30,0
01002403,,,7,13,,0,0,1.63,0
01002403,,,8,14,,0,0,2.11,0
01002403,,,9,15,,0,0,2.66,0
01002403,,,10,16,,0,0,2.88,0
01002403,08:21:00,08:21:00,152,17,,0,0,3.10,0
01002403,,,12,18,,0,0,3.30,0
01002403,,,13,20,,0,0,4.26,0
01002403,,,14,23,,0,0,4.59,0
01002403,,,15,24,,0,0,4.97,0
01002403,,,16,25,,0,0,5.26,0
01002403,,,17,31,,0,0,5.51,0
01002403,,,18,32,,0,0,5.72,0
01002403,08:40:00,08:40:00,24,33,,0,0,6.34,0
01002404,08:45:00,08:45:00,24,1,,0,0,,0
01002404,,,3,2,,0,0,0.52,0
01002404,,,4,3,,0,0,0.74,0
01002404,,,5,9,,0,0,1.01,0
01002404,,,6,12,,0,0,1.30,0
01002404,,,7,13,,0,0,1.63,0
01002404,,,8,14,,0,0,2.11,0
01002404,,,9,15,,0,0,2.66,0
01002404,,,10,16,,0,0,2.88,0
01002404,09:01:00,09:01:00,152,17,,0,0,3.10,0
01002404,,,12,18,,0,0,3.30,0
01002404,,,13,20,,0,0,4.26,0
01002404,,,14,23,,0,0,4.59,0
01002404,,,15,24,,0,0,4.97,0
01002404,,,16,25,,0,0,5.26,0
01002404,,,17,31,,0,0,5.51,0
01002404,,,18,32,,0,0,5.72,0
01002404,09:20:00,09:20:00,24,33,,0,0,6.34,0
01002405,09:25:00,09:25:00,24,1,,0,0,,0
01002405,,,3,2,,0,0,0.52,0
01002405,,,4,3,,0,0,0.74,0
01002405,,,5,9,,0,0,1.01,0
01002405,,,6,12,,0,0,1.30,0
01002405,,,7,13,,0,0,1.63,0
01002405,,,8,14,,0,0,2.11,0
01002405,,,9,15,,0,0,2.66,0
01002405,,,10,16,,0,0,2.88,0
01002405,09:41:00,09:41:00,152,17,,0,0,3.10,0
01002405,,,12,18,,0,0,3.30,0
01002405,,,13,20,,0,0,4.26,0
01002405,,,14,23,,0,0,4.59,0
01002405,,,15,24,,0,0,4.97,0
01002405,,,16,25,,0,0,5.26,0
01002405,,,17,31,,0,0,5.51,0
01002405,,,18,32,,0,0,5.72,0
01002405,10:00:00,10:00:00,24,33,,0,0,6.34,0
01002406,10:05:00,10:05:00,24,1,,0,0,,0
01002406,,,3,2,,0,0,0.52,0
01002406,,,4,3,,0,0,0.74,0
01002406,,,5,9,,0,0,1.01,0
01002406,,,6,12,,0,0,1.30,0
01002406,,,7,13,,0,0,1.63,0
01002406,,,8,14,,0,0,2.11,0
01002406,,,9,15,,0,0,2.66,0
01002406,,,10,16,,0,0,2.88,0
01002406,10:21:00,10:21:00,152,17,,0,0,3.10,0
01002406,,,12,18,,0,0,3.30,0
01002406,,,13,20,,0,0,4.26,0
01002406,,,14,23,,0,0,4.59,0
01002406,,,15,24,,0,0,4.97,0
01002406,,,16,25,,0,0,5.26,0
01002406,,,17,31,,0,0,5.51,0
01002406,,,18,32,,0,0,5.72,0
01002406,10:40:00,10:40:00,24,33,,0,0,6.34,0
01002407,10:45:00,10:45:00,24,1,,0,0,,0
01002407,,,3,2,,0,0,0.52,0
01002407,,,4,3,,0,0,0.74,0
01002407,,,5,9,,0,0,1.01,0
01002407,,,6,12,,0,0,1.30,0
01002407,,,7,13,,0,0,1.63,0
01002407,,,8,14,,0,0,2.11,0
01002407,,,9,15,,0,0,2.66,0
01002407,,,10,16,,0,0,2.88,0
01002407,11:01:00,11:01:00,152,17,,0,0,3.10,0
01002407,,,12,18,,0,0,3.30,0
01002407,,,13,20,,0,0,4.26,0
01002407,,,14,23,,0,0,4.59,0
01002407,,,15,24,,0,0,4.97,0
01002407,,,16,25,,0,0,5.26,0
01002407,,,17,31,,0,0,5.51,0
01002407,,,18,32,,0,0,5.72,0
01002407,11:20:00,11:20:00,24,33,,0,0,6.34,0
01002408,11:25:00,11:25:00,24,1,,0,0,,0
01002408,,,3,2,,0,0,0.52,0
01002408,,,4,3,,0,0,0.74,0
01002408,,,5,9,,0,0,1.01,0
01002408,,,6,12,,0,0,1.30,0
01002408,,,7,13,,0,0,1.63,0
01002408,,,8,14,,0,0,2.11,0
01002408,,,9,15,,0,0,2.66,0
01002408,,,10,16,,0,0,2.88,0
01002408,11:41:00,11:41:00,152,17,,0,0,3.10,0
01002408,,,12,18,,0,0,3.30,0
01002408,,,13,20,,0,0,4.26,0
01002408,,,14,23,,0,0,4.59,0
01002408,,,15,24,,0,0,4.97,0
01002408,,,16,25,,0,0,5.26,0
01002408,,,17,31,,0,0,5.51,0
01002408,,,18,32,,0,0,5.72,0
01002408,12:00:00,12:00:00,24,33,,0,0,6.34,0
01002409,12:05:00,12:05:00,24,1,,0,0,,0
01002409,,,3,2,,0,0,0.52,0
01002409,,,4,3,,0,0,0.74,0
01002409,,,5,9,,0,0,1.01,0
01002409,,,6,12,,0,0,1.30,0
01002409,,,7,13,,0,0,1.63,0
01002409,,,8,14,,0,0,2.11,0
01002409,,,9,15,,0,0,2.66,0
01002409,,,10,16,,0,0,2.88,0
01002409,12:21:00,12:21:00,152,17,,0,0,3.10,0
01002409,,,12,18,,0,0,3.30,0
01002409,,,13,20,,0,0,4.26,0
01002409,,,14,23,,0,0,4.59,0
01002409,,,15,24,,0,0,4.97,0
01002409,,,16,25,,0,0,5.26,0
01002409,,,17,31,,0,0,5.51,0
01002409,,,18,32,,0,0,5.72,0
01002409,12:40:00,12:40:00,24,33,,0,0,6.34,0
01002410,12:45:00,12:45:00,24,1,,0,0,,0
01002410,,,3,2,,0,0,0.52,0
01002410,,,4,3,,0,0,0.74,0
01002410,,,5,9,,0,0,1.01,0
01002410,,,6,12,,0,0,1.30,0
01002410,,,7,13,,0,0,1.63,0
01002410,,,8,14,,0,0,2.11,0
01002410,,,9,15,,0,0,2.66,0
01002410,,,10,16,,0,0,2.88,0
01002410,13:01:00,13:01:00,152,17,,0,0,3.10,0
01002410,,,12,18,,0,0,3.30,0
01002410,,,13,20,,0,0,4.26,0
01002410,,,14,23,,0,0,4.59,0
01002410,,,15,24,,0,0,4.97,0
01002410,,,16,25,,0,0,5.26,0
01002410,,,17,31,,0,0,5.51,0
01002410,,,18,32,,0,0,5.72,0
01002410,13:20:00,13:20:00,24,33,,0,0,6.34,0
01002411,13:25:00,13:25:00,24,1,,0,0,,0
01002411,,,3,2,,0,0,0.52,0
01002411,,,4,3,,0,0,0.74,0
01002411,,,5,9,,0,0,1.01,0
01002411,,,6,12,,0,0,1.30,0
01002411,,,7,13,,0,0,1.63,0
01002411,,,8,14,,0,0,2.11,0
01002411,,,9,15,,0,0,2.66,0
01002411,,,10,16,,0,0,2.88,0
01002411,13:41:00,13:41:00,152,17,,0,0,3.10,0
01002411,,,12,18,,0,0,3.30,0
01002411,,,13,20,,0,0,4.26,0
01002411,,,14,23,,0,0,4.59,0
01002411,,,15,24,,0,0,4.97,0
01002411,,,16,25,,0,0,5.26,0
01002411,,,17,31,,0,0,5.51,0
01002411,,,18,32,,0,0,5.72,0
01002411,14:00:00,14:00:00,24,33,,0,0,6.34,0
01002412,14:05:00,14:05:00,24,1,,0,0,,0
01002412,,,3,2,,0,0,0.52,0
01002412,,,4,3,,0,0,0.74,0
01002412,,,5,9,,0,0,1.01,0
01002412,,,6,12,,0,0,1.30,0
01002412,,,7,13,,0,0,1.63,0
01002412,,,8,14,,0,0,2.11,0
01002412,,,9,15,,0,0,2.66,0
01002412,,,10,16,,0,0,2.88,0
01002412,14:21:00,14:21:00,152,17,,0,0,3.10,0
01002412,,,12,18,,0,0,3.30,0
01002412,,,13,20,,0,0,4.26,0
01002412,,,14,23,,0,0,4.59,0
01002412,,,15,24,,0,0,4.97,0
01002412,,,16,25,,0,0,5.26,0
01002412,,,17,31,,0,0,5.51,0
01002412,,,18,32,,0,0,5.72,0
01002412,14:40:00,14:40:00,24,33,,0,0,6.34,0
01002413,14:45:00,14:45:00,24,1,,0,0,,0
01002413,,,3,2,,0,0,0.52,0
01002413,,,4,3,,0,0,0.74,0
01002413,,,5,9,,0,0,1.01,0
01002413,,,6,12,,0,0,1.30,0
01002413,,,7,13,,0,0,1.63,0
01002413,,,8,14,,0,0,2.11,0
01002413,,,9,15,,0,0,2.66,0
01002413,,,10,16,,0,0,2.88,0
01002413,15:01:00,15:01:00,152,17,,0,0,3.10,0
01002413,,,12,18,,0,0,3.30,0
01002413,,,13,20,,0,0,4.26,0
01002413,,,14,23,,0,0,4.59,0
01002413,,,15,24,,0,0,4.97,0
01002413,,,16,25,,0,0,5.26,0
01002413,,,17,31,,0,0,5.51,0
01002413,,,18,32,,0,0,5.72,0
01002413,15:20:00,15:20:00,24,33,,0,0,6.34,0
01002414,15:25:00,15:25:00,24,1,,0,0,,0
01002414,,,3,2,,0,0,0.52,0
01002414,,,4,3,,0,0,0.74,0
01002414,,,5,9,,0,0,1.01,0
01002414,,,6,12,,0,0,1.30,0
01002414,,,7,13,,0,0,1.63,0
01002414,,,8,14,,0,0,2.11,0
01002414,,,9,15,,0,0,2.66,0
01002414,,,10,16,,0,0,2.88,0
01002414,15:41:00,15:41:00,152,17,,0,0,3.10,0
01002414,,,12,18,,0,0,3.30,0
01002414,,,13,20,,0,0,4.26,0
01002414,,,14,23,,0,0,4.59,0
01002414,,,15,24,,0,0,4.97,0
01002414,,,16,25,,0,0,5.26,0
01002414,,,17,31,,0,0,5.51,0
01002414,,,18,32,,0,0,5.72,0
01002414,16:00:00,16:00:00,24,33,,0,0,6.34,0
01002415,16:05:00,16:05:00,24,1,,0,0,,0
01002415,,,3,2,,0,0,0.52,0
01002415,,,4,3,,0,0,0.74,0
01002415,,,5,9,,0,0,1.01,0
01002415,,,6,12,,0,0,1.30,0
01002415,,,7,13,,0,0,1.63,0
01002415,,,8,14,,0,0,2.11,0
01002415,,,9,15,,0,0,2.66,0
01002415,,,10,16,,0,0,2.88,0
01002415,16:21:00,16:21:00,152,17,,0,0,3.10,0
01002415,,,12,18,,0,0,3.30,0
01002415,,,13,20,,0,0,4.26,0
01002415,,,14,23,,0,0,4.59,0
01002415,,,15,24,,0,0,4.97,0
01002415,,,16,25,,0,0,5.26,0
01002415,,,17,31,,0,0,5.51,0
01002415,,,18,32,,0,0,5.72,0
01002415,16:40:00,16:40:00,24,33,,0,0,6.34,0
01002416,16:45:00,16:45:00,24,1,,0,0,,0
01002416,,,3,2,,0,0,0.52,0
01002416,,,4,3,,0,0,0.74,0
01002416,,,5,9,,0,0,1.01,0
01002416,,,6,12,,0,0,1.30,0
01002416,,,7,13,,0,0,1.63,0
01002416,,,8,14,,0,0,2.11,0
01002416,,,9,15,,0,0,2.66,0
01002416,,,10,16,,0,0,2.88,0
01002416,17:01:00,17:01:00,152,17,,0,0,3.10,0
01002416,,,12,18,,0,0,3.30,0
01002416,,,13,20,,0,0,4.26,0
01002416,,,14,23,,0,0,4.59,0
01002416,,,15,24,,0,0,4.97,0
01002416,,,16,25,,0,0,5.26,0
01002416,,,17,31,,0,0,5.51,0
01002416,,,18,32,,0,0,5.72,0
01002416,17:20:00,17:20:00,24,33,,0,0,6.34,0
01002417,17:25:00,17:25:00,24,1,,0,0,,0
01002417,,,3,2,,0,0,0.52,0
01002417,,,4,3,,0,0,0.74,0
01002417,,,5,9,,0,0,1.01,0
01002417,,,6,12,,0,0,1.30,0
01002417,,,7,13,,0,0,1.63,0
01002417,,,8,14,,0,0,2.11,0
01002417,,,9,15,,0,0,2.66,0
01002417,,,10,16,,0,0,2.88,0
01002417,17:41:00,17:41:00,152,17,,0,0,3.10,0
01002417,,,12,18,,0,0,3.30,0
01002417,,,13,20,,0,0,4.26,0
01002417,,,14,23,,0,0,4.59,0
01002417,,,15,24,,0,0,4.97,0
01002417,,,16,25,,0,0,5.26,0
01002417,,,17,31,,0,0,5.51,0
01002417,,,18,32,,0,0,5.72,0
01002417,18:00:00,18:00:00,24,33,,0,0,6.34,0
01002418,18:05:00,18:05:00,24,1,,0,0,,0
01002418,,,3,2,,0,0,0.52,0
01002418,,,4,3,,0,0,0.74,0
01002418,,,5,9,,0,0,1.01,0
01002418,,,6,12,,0,0,1.30,0
01002418,,,7,13,,0,0,1.63,0
01002418,,,8,14,,0,0,2.11,0
01002418,,,9,15,,0,0,2.66,0
01002418,,,10,16,,0,0,2.88,0
01002418,18:21:00,18:21:00,152,17,,0,0,3.10,0
01002418,,,12,18,,0,0,3.30,0
01002418,,,13,20,,0,0,4.26,0
01002418,,,14,23,,0,0,4.59,0
01002418,,,15,24,,0,0,4.97,0
01002418,,,16,25,,0,0,5.26,0
01002418,,,17,31,,0,0,5.51,0
01002418,,,18,32,,0,0,5.72,0
01002418,18:40:00,18:40:00,24,33,,0,0,6.34,0
01002419,18:45:00,18:45:00,24,1,,0,0,,0
01002419,,,3,2,,0,0,0.52,0
01002419,,,4,3,,0,0,0.74,0
01002419,,,5,9,,0,0,1.01,0
01002419,,,6,12,,0,0,1.30,0
01002419,,,7,13,,0,0,1.63,0
01002419,,,8,14,,0,0,2.11,0
01002419,,,9,15,,0,0,2.66,0
01002419,,,10,16,,0,0,2.88,0
01002419,19:01:00,19:01:00,152,17,,0,0,3.10,0
01002419,,,12,18,,0,0,3.30,0
01002419,,,13,20,,0,0,4.26,0
01002419,,,14,23,,0,0,4.59,0
01002419,,,15,24,,0,0,4.97,0
01002419,,,16,25,,0,0,5.26,0
01002419,,,17,31,,0,0,5.51,0
01002419,,,18,32,,0,0,5.72,0
01002419,19:20:00,19:20:00,24,33,,0,0,6.34,0
01002420,19:25:00,19:25:00,24,1,,0,0,,0
01002420,,,3,2,,0,0,0.52,0
01002420,,,4,3,,0,0,0.74,0
01002420,,,5,9,,0,0,1.01,0
01002420,,,6,12,,0,0,1.30,0
01002420,,,7,13,,0,0,1.63,0
01002420,,,8,14,,0,0,2.11,0
01002420,,,9,15,,0,0,2.66,0
01002420,,,10,16,,0,0,2.88,0
